Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,ability,candidate_id,total_score,avg_score,conceptual_score,applied_score,critical_thinking_score,domain_specific_score,passed,project_quality
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8856111130092305,103,14.0,0.7,0.5,1.0,0.6666666666666666,0.8333333333333334,True,high
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7658312655792822,108,16.0,0.8,0.75,1.0,0.8888888888888888,0.6666666666666666,True,medium
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7289723509470696,109,10.0,0.5,0.5,0.0,0.5555555555555556,0.5,True,high
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6959177672865311,110,12.0,0.6,0.0,1.0,0.8888888888888888,0.5,True,medium
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8684385622274672,113,15.0,0.75,1.0,1.0,0.6666666666666666,0.6666666666666666,True,high
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6590331100261343,116,10.0,0.5,0.5,0.0,0.5555555555555556,0.5,True,medium
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6026905822805648,120,10.0,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,True,medium
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9043183987127565,121,16.0,0.8,0.5,0.0,1.0,0.8333333333333334,True,high
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7508246581381912,124,16.0,0.8,1.0,1.0,0.6666666666666666,0.8333333333333334,True,high
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6513526894251843,127,13.0,0.65,0.5,1.0,0.7777777777777778,0.5,True,high
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7322389655382124,130,14.0,0.7,0.75,0.0,0.6666666666666666,0.8333333333333334,True,high
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.681754853461133,141,11.0,0.55,0.5,1.0,0.4444444444444444,0.6666666666666666,True,medium
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6479351779442012,142,10.0,0.5,0.75,0.0,0.6666666666666666,0.16666666666666666,True,high
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8946341455943861,147,16.0,0.8,1.0,0.0,0.7777777777777778,0.8333333333333334,True,high
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7643680830359548,149,18.0,0.9,0.75,1.0,1.0,0.8333333333333334,True,medium
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6863606176985684,152,13.0,0.65,0.75,1.0,0.6666666666666666,0.5,True,high
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5472116722221894,153,10.0,0.5,0.25,1.0,0.3333333333333333,0.8333333333333334,True,medium
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6429154408272634,154,11.0,0.55,0.5,1.0,0.5555555555555556,0.5,True,high
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7052526947549964,156,12.0,0.6,0.5,1.0,0.6666666666666666,0.5,True,medium
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9577272844558973,159,18.0,0.9,0.75,1.0,0.8888888888888888,1.0,True,high
1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.59011360227352,162,11.0,0.55,0.25,1.0,0.5555555555555556,0.6666666666666666,True,medium
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7568838923694093,164,10.0,0.5,0.5,0.0,0.3333333333333333,0.8333333333333334,True,medium
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7943592589134931,166,15.0,0.75,0.75,1.0,0.6666666666666666,0.8333333333333334,True,medium
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7754578524948671,169,12.0,0.6,0.75,0.0,0.6666666666666666,0.5,True,high
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8112776964552049,172,14.0,0.7,0.5,1.0,0.7777777777777778,0.6666666666666666,True,high
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6820909633163098,176,11.0,0.55,0.75,1.0,0.5555555555555556,0.3333333333333333,True,medium
1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8150163141952667,181,14.0,0.7,0.25,1.0,0.6666666666666666,1.0,True,medium
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9583629317434741,185,20.0,1.0,1.0,1.0,1.0,1.0,True,high
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8244085111606082,188,13.0,0.65,0.75,0.0,0.7777777777777778,0.5,True,high
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5282649010012375,190,12.0,0.6,0.5,1.0,0.6666666666666666,0.5,True,medium
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6631491741744263,192,11.0,0.55,0.5,1.0,0.7777777777777778,0.16666666666666666,True,medium
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8042322670898883,193,11.0,0.55,0.5,1.0,0.4444444444444444,0.6666666666666666,True,medium
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8783893489921974,199,17.0,0.85,0.75,0.0,1.0,0.8333333333333334,True,high
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7352673421006285,202,14.0,0.7,1.0,1.0,0.6666666666666666,0.5,True,high
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7308323035637833,206,12.0,0.6,0.5,1.0,0.7777777777777778,0.3333333333333333,True,medium
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5547326761648753,209,10.0,0.5,0.0,0.0,0.5555555555555556,0.8333333333333334,True,high
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.799091531585191,211,14.0,0.7,0.75,1.0,0.5555555555555556,0.8333333333333334,True,high
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7259689569295272,213,13.0,0.65,0.5,1.0,0.6666666666666666,0.6666666666666666,True,high
1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8814711238678273,214,14.0,0.7,0.5,1.0,0.8888888888888888,0.5,True,high
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5396354723352358,218,12.0,0.6,0.75,1.0,0.6666666666666666,0.3333333333333333,True,low
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7464548412010864,221,13.0,0.65,0.25,1.0,0.8888888888888888,0.5,True,high
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8362306086946255,223,14.0,0.7,0.75,1.0,0.6666666666666666,0.6666666666666666,True,high
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.47055792502605054,229,12.0,0.6,0.5,1.0,0.5555555555555556,0.6666666666666666,True,medium
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7005433498564726,232,14.0,0.7,0.75,1.0,0.6666666666666666,0.6666666666666666,True,high
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5389823560550437,233,10.0,0.5,0.25,1.0,0.6666666666666666,0.3333333333333333,True,medium
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7107112274823391,234,11.0,0.55,0.0,0.0,0.7777777777777778,0.6666666666666666,True,medium
0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8401848302973887,239,16.0,0.8,1.0,1.0,0.6666666666666666,0.8333333333333334,True,high
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8281508335328468,243,14.0,0.7,0.5,1.0,0.5555555555555556,1.0,True,high
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7584243502968773,253,13.0,0.65,0.5,1.0,0.7777777777777778,0.5,True,high
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6428209182809254,254,10.0,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,True,medium
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7946606723717613,259,16.0,0.8,0.75,1.0,0.7777777777777778,0.8333333333333334,True,high
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6326019567555802,262,14.0,0.7,0.25,1.0,0.8888888888888888,0.6666666666666666,True,high
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.807198655578914,264,14.0,0.7,0.5,0.0,0.6666666666666666,1.0,True,high
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6762615790908381,267,11.0,0.55,0.75,1.0,0.4444444444444444,0.5,True,medium
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7465211343836315,268,11.0,0.55,0.25,0.0,0.5555555555555556,0.8333333333333334,True,high
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7403798791097563,269,10.0,0.5,0.25,0.0,0.5555555555555556,0.6666666666666666,True,medium
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7639424811726677,273,14.0,0.7,0.75,1.0,0.6666666666666666,0.6666666666666666,True,high
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.644842605723617,280,11.0,0.55,0.75,1.0,0.5555555555555556,0.3333333333333333,True,medium
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5739193926130575,288,14.0,0.7,0.5,1.0,0.7777777777777778,0.6666666666666666,True,high
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.7014254366405033,290,10.0,0.5,0.5,0.0,0.5555555555555556,0.5,True,high
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6351100679699477,294,11.0,0.55,0.75,1.0,0.3333333333333333,0.6666666666666666,True,high
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6745630565501239,297,10.0,0.5,0.5,1.0,0.5555555555555556,0.3333333333333333,True,high
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7800633301490388,300,16.0,0.8,0.75,1.0,0.7777777777777778,0.8333333333333334,True,medium
