candidate_id,theta_est
C132,-0.8555442925711502
C133,-2.262642704734756
C134,0.9559129571660286
C135,-1.3329866484285653
C136,-0.4912110330325722
C137,-1.2948975399160372
C138,0.37781359903011646
C139,-2.4556590367907067
C140,0.0507280451362013
C141,0.42540243369366254
C142,-0.5327884245886905
C143,0.09482329145717734
C144,-0.25524845965408205
C145,1.3257159734712507
C146,-2.9805626218361785
C147,2.8771870059172686
C148,0.75671296570796
C149,-1.3024523166190536
C150,-0.8431522218564556
C151,0.3285733198699651
C152,0.2500707137260434
C153,-3.0052505141943517
C154,2.744652698180757
C155,-0.4341883449181185
C156,2.209553139234961
C157,-1.150122917197277
C158,2.577084664117844
C159,0.5820492038241922
C160,0.8282287543660263
C161,-1.8613883440510999
C162,1.9040571246336047
C163,0.7108106452816346
C164,2.2614197856234814
C165,-0.7538008361269365
C166,-0.15351586540913548
C167,4.5085126412978624
C168,-1.512732197928772
C169,-0.13747219164585778
C170,1.4650929022631292
C171,0.19619937173800625
C172,2.071788801202357
C173,-0.8379025804893918
C174,0.5340362544697927
C175,-1.7898901824136069
C176,2.362301258423047
C177,0.06139386275466057
C178,-0.7884861674870272
C179,0.30171223536521163
C180,-1.4571967408770705
C181,-1.9504146672763005
C182,-1.899749116601472
C183,1.4050626821709908
C184,-0.5979274602545348
C185,0.26744703232651873
C186,1.496323000317274
C187,-2.2624823822746087
C188,-1.4476960929119165
C189,-0.9773210521618629
C190,-0.10143746264083861
C191,-0.36104439030684166
C192,-0.11448056912714734
C193,-0.030544404135319572
C194,0.3900085420722589
C195,-1.2485548015902432
C196,-1.364092783932782
C197,1.202747662270766
C198,-1.2831290566558529
C199,-1.835691206280743
C200,-0.3650449711871322
C201,0.30767816020464633
C202,3.7187334721845615
C203,-0.8053674147077193
C204,2.6089127553872573
C205,0.8128227481506152
C206,-2.052736842338462
C207,0.6857910292792966
C208,-1.6214472712912655
C209,-3.519544800333056
C210,1.0662055288442411
C211,-3.6083943011470314
C212,0.14076756788328237
C213,-1.1779894173739909
C214,2.411849898366642
C215,2.2839059008956455
C216,-0.26626197880798497
C217,-0.749584211467928
C218,-1.1443951525165699
C219,-0.6613674345247796
C220,0.1605153529646825
C221,-0.2430697190414073
C222,0.4782908153061825
C223,0.8481657718496283
C224,0.3930833876447356
C225,-1.0774022185839416
C226,-1.8172914284845076
C227,1.7412140430464758
C228,-1.3155352841871413
C229,-1.2464607688064622
C230,-0.5119997507961456
C231,-4.2664781360798605
C232,-0.8767705852665276
C233,-0.641716283788837
C234,1.0784222947737327
C235,1.1702968577243955
C236,0.09714674780258319
C237,1.4121414766574865
C238,1.1261882143609652
C239,-0.9304813534820406
C240,0.15057760115162497
C241,0.07944070123384837
C242,-0.6957367021904909
C243,-0.08186765967407585
C244,-1.3999779715132896
C245,0.2602475441246847
C246,-1.0217001820103768
C247,1.2617992689144302
C248,-0.09431095291184603
C249,0.006379031316148913
C250,0.5692955482099834
C251,1.3087828033912974
C252,-2.223741439534594
C253,-0.1380108342662417
C254,1.1147176116290824
C255,-2.362277309338104
C256,1.0121953474520178
C257,-2.9942833179534647
C258,-1.4429119378760433
C259,0.07474047062333022
C260,-2.1517366835533522
C261,-0.8401487610552274
C262,-2.28104594320306
C263,3.189813118109908
C264,0.18851445332328687
C265,0.7131764821867792
C266,-0.04926048329341884
C267,-0.39505684761044785
C268,-2.1264449210334253
C269,-0.02878224514278106
C270,-1.7945739340867988
C271,2.0584828627406586
C272,1.7251767974337968
C273,1.8497174973042358
C274,1.231635275183597
C275,-0.39433551786020427
C276,-1.9279893988961248
C277,1.0704496286995682
C278,0.6672690648222355
C279,-2.663352144013696
C280,0.21219881987821493
C281,1.0515862215851024
C282,0.31769406288245045
C283,-0.6950238329926025
C284,-1.6910351612826557
C285,-1.5245219357763395
C286,1.1390064771453827
C287,-0.2349440516635251
C288,-0.09016546530685422
C289,1.8568689324789152
C290,1.3209176642962037
C291,0.7357677724519076
C292,0.2825753767434065
C293,2.2010469042198335
C294,3.7391094498878545
C295,1.2717636944054929
C296,1.3013107349979574
C297,-2.414562831314399
C298,-0.3824537836478874
C299,-0.36584698502659435
C300,-0.03592432263498266
