candidate_id,theta_true,performance,performance_score
C141,0.5238910238342056,high,0.8289961760076618
C142,0.08842208704466141,high,0.6236196119188859
C143,-0.3108861716984717,medium,-0.3047394108107037
C144,0.09740016626878341,high,0.9683450530351435
C145,0.3990463456401302,medium,-0.029245429405393264
C146,-2.77259275642665,low,-2.8468833553594135
C147,1.9559123082506942,high,3.2490958454134597
C148,0.39009332268792646,high,0.5049417086074632
C149,-0.65240858238702,medium,-0.40632195709375896
C150,-0.3909533751876011,medium,-0.4988259621410755
C151,0.49374177734918845,high,1.3791586086322538
C152,-0.11610393903436653,high,0.6056866327439706
C153,-2.0306844677814944,low,-1.8762544737925038
C154,2.0644928613593194,high,2.2555431614419064
C155,-0.11054065723247261,medium,0.28088589237233363
C156,1.0201727117157997,high,1.4346197547553168
C157,-0.6920498477843912,medium,-0.059311290861316146
C158,1.5363770542457977,high,1.8024270277237746
C159,0.28634368889227957,high,1.0881415019839282
C160,0.6088438344754508,high,0.6366354927545032
C161,-1.0452533661469547,low,-1.4356554346515908
C162,1.2111452896827009,high,0.9726976862064358
C163,0.6898181645347884,high,0.720274018344724
C164,1.3018462295649984,high,1.067564515965212
C165,-0.6280875596415789,low,-0.6079963940209709
C166,-0.4810271184607877,low,-0.8800347207072986
C167,2.303916697683942,high,2.204900741361222
C168,-1.0600158227215473,low,-0.8789065509423534
C169,-0.13594970067832082,medium,-0.14216181310367898
C170,1.1368913626026953,high,1.1378519761033863
C171,0.0977249677148556,low,-0.8367883803561205
C172,0.5829536797532936,medium,0.24986312625901097
C173,-0.3994490292628752,medium,0.23073910149970933
C174,0.37005588784751875,high,0.5663554223089042
C175,-1.3065268517353166,low,-1.780105849392438
C176,1.658130679618188,high,2.121082251560202
C177,-0.11816404512856976,medium,-0.46763314765899083
C178,-0.6801782039968504,low,-0.9780415705032598
C179,0.6663830820319143,high,1.0693411326504743
C180,-0.4607197873885533,medium,-0.47094661269557286
C181,-1.3342584714027534,low,-1.7145286131740507
C182,-1.3467175057975553,low,-1.7824478420142649
C183,0.6937731526901325,high,0.6544944204110527
C184,-0.1595734381462669,medium,-0.05072723517508203
C185,-0.13370155966843916,medium,-0.1813336192331616
C186,1.0777438059762627,high,0.7658809337090923
C187,-1.1268258087567435,low,-0.680407966168174
C188,-0.7306777528648248,low,-0.720303924593981
C189,-0.38487980918127546,low,-0.7874026354748429
C190,0.094351589317074,medium,-0.4859786157637528
C191,-0.042171451290578935,low,-1.1414795630917742
C192,-0.2868871923899076,medium,0.0002882908828023556
C193,-0.0616264020956474,medium,-0.24899382652077331
C194,-0.10730527629117469,low,-0.6005586581887021
C195,-0.7196043885517929,medium,-0.41833381178412443
C196,-0.8129929885540773,low,-1.6260137782809767
C197,0.2745163577239395,high,0.48658532348079986
C198,-0.8909150829955279,low,-1.679010921584505
C199,-1.1573552591908536,low,-1.4189264244600608
C200,-0.3122922511256933,low,-0.9306995052302538
C201,-0.1576670161638159,high,0.5041507079393683
C202,2.2567234972982093,high,2.125278782444148
C203,-0.7047002758562337,medium,-0.25439545162155885
C204,0.9432607249694948,high,0.6491051388231894
C205,0.7471883342046318,high,1.2129713612130613
C206,-1.188944955203736,low,-0.993883485471952
C207,0.7732529774025997,high,0.9539318625598512
C208,-1.1838806401933177,low,-1.6357227828216832
C209,-2.659172237996741,low,-2.332573254009252
C210,0.6063195243593807,medium,0.3444528804345415
C211,-1.7558905834377194,low,-1.9747409420320359
C212,0.45093446180591484,high,1.0715375288556634
C213,-0.6840108977372166,low,-1.5878936872435725
C214,1.6595507961898721,high,2.204364767163897
C215,1.068509399316009,high,0.7759610887395353
C216,-0.45338580385138766,medium,0.04630811269078461
C217,-0.6878376110286823,medium,-0.19813980297182143
C218,-1.2140774030941206,medium,-0.33773447685283575
C219,-0.4409226322925914,medium,-0.5223131930526447
C220,-0.2803554951845091,medium,-0.24086058800210866
C221,-0.3646935443916854,low,-0.6651193753474363
C222,0.15670385527236397,high,0.4779016741494396
C223,0.5785214977288784,medium,-0.10737869296418756
C224,0.349654456993174,high,0.7585282258460959
C225,-0.764143923906443,low,-0.6974609009406577
C226,-1.4377914738015785,low,-1.7936216104395561
C227,1.3645318481024713,high,0.995931063701645
C228,-0.6894491845499376,low,-0.6797851140121444
C229,-0.6522935999350191,medium,-0.36146800367552556
C230,-0.5211893123011109,medium,-0.20508322506072962
C231,-1.8430695501566485,low,-2.3186803118173653
C232,-0.4779740040404867,low,-1.6378900695517027
C233,-0.47965581400794766,low,-0.54093714285201
C234,0.6203582983435125,medium,0.24294331277048864
C235,0.698457149107336,high,1.5909563188710316
C236,0.00377088908626934,medium,-0.2048358133457692
C237,0.9318483741143037,high,1.5223833109304024
C238,0.339964983801262,medium,-0.0015796337128172189
C239,-0.01568211160255477,high,0.4537453514488804
C240,0.16092816829822298,medium,-0.4572351490559544
C241,-0.19065349358139935,low,-0.5272552466234797
C242,-0.3948495140334503,low,-0.9818018600395815
C243,-0.26773353689396645,medium,-0.4558499278303952
C244,-1.1280113314700069,low,-2.2630859463133013
C245,0.280441705316296,low,-0.6566175173982451
C246,-0.9931236109295807,low,-1.4665162834089365
C247,0.8416312640736364,high,0.9339228133400664
C248,-0.24945858016094885,medium,-0.23491007563368968
C249,0.04949498165009074,medium,-0.5171176732643396
C250,0.49383677628095635,high,1.267931655407878
C251,0.6433144650629279,high,0.9771789150283262
C252,-1.5706234086334527,low,-0.7423545010409841
C253,-0.20690367616397173,medium,-0.2975997676589681
C254,0.8801789120807822,medium,0.1565710187335545
C255,-1.6981058194322545,low,-2.1727898487879735
C256,0.3872804753950634,low,-0.7728902368893116
C257,-2.2555642294021894,low,-2.3079142491680034
C258,-1.0225068436356035,low,-1.2906087993539368
C259,0.0386305518401881,medium,0.11381209387635353
C260,-1.6567151023219537,low,-1.762689709391693
C261,-0.9855107376841507,low,-0.8879119803363016
C262,-1.4718350074635869,low,-1.2920906754704007
C263,1.6481349322075596,high,2.201693219866707
C264,0.16422775548733395,high,0.4413090542700904
C265,0.5672902778526694,low,-0.5522936271549401
C266,-0.2226751005151545,medium,-0.2717850949385402
C267,-0.35343174875719907,medium,-0.2784343365720684
C268,-1.6164741886510325,low,-1.7183931773875367
C269,-0.2918373627478628,medium,-0.47389997137562656
C270,-0.7614922118116233,medium,-0.14510592760616048
C271,0.8579239242923363,medium,0.3364978779182476
C272,1.1411018666575734,high,0.54821761769732
C273,1.4665787155741776,high,1.2786449705759872
C274,0.852551939461232,high,0.4806555471367113
C275,-0.5986539369229861,low,-0.8615979585290735
C276,-1.1158969859603944,medium,-0.31138629090774983
C277,0.7666631816450861,high,0.4928120680072372
C278,0.3562928174722889,medium,0.06473990708338179
C279,-1.7685384506770307,low,-2.1532006122202256
C280,0.35548179274376907,high,0.8350913852659674
C281,0.8145198224878664,high,1.1951559638235343
C282,0.05892558918162996,high,0.373366661637185
C283,-0.18505367100934153,medium,0.05767887450317036
C284,-0.8076484876163557,low,-1.344952287843408
C285,-1.4465346995633879,low,-0.9437938388400333
C286,0.8002979493400275,high,0.8133535728885954
C287,-0.3091144447717088,low,-0.9823778937558401
C288,-0.23346666154369272,medium,0.19498821494113533
C289,1.7327211869191332,high,1.3125913953745871
C290,0.6845011068591904,medium,0.18276004103445764
C291,0.3708250012811021,high,0.3878276667143051
C292,0.14206180518723566,high,0.45839076583133564
C293,1.5199948607657727,high,1.5512310129568299
C294,1.7195893074161945,high,1.305949214222397
C295,0.9295051114795281,high,1.4231408663016136
C296,0.5822245913979243,medium,0.25756168321745015
C297,-2.0946030712061448,low,-2.100837465788801
C298,0.12372191423350658,medium,0.09818266158852781
C299,-0.130106954193704,low,-0.6311401236353039
C300,0.09395322938556872,high,0.9766348887645719
