candidate_id,theta_true,total_score,creative_thinking,logical_thinking,oral_assessment,technical_skills
C53,-0.45553250351734315,20,6,7,6,1
C54,0.01747915902505673,21,5,8,5,3
C55,-0.35399391125348395,23,7,7,4,5
C56,-1.3749512934180188,8,2,4,0,2
C57,-0.6436184028328905,15,5,3,3,4
C58,-2.2234031522244266,5,1,0,3,1
C59,0.6252314510271875,28,7,12,4,5
C60,-1.6020576556067476,9,3,2,3,1
C61,-1.1043833394284506,14,6,4,2,2
C62,0.052165079260974405,28,8,6,5,9
C63,-0.7395629963913133,16,5,4,5,2
C64,1.5430145954067358,47,15,10,9,13
C65,-1.2928569097234486,12,2,3,4,3
C66,0.26705086934918293,27,7,9,7,4
C67,-0.0392828182274956,23,6,8,3,6
C68,-1.1680934977411974,14,3,7,1,3
C69,0.5232766605317537,32,10,10,5,7
C70,-0.1715463312222481,27,6,9,5,7
C71,0.7717905512136674,31,10,10,4,7
C72,0.8235041539637314,39,12,11,6,10
C73,2.16323594928069,47,15,13,8,11
C74,1.336527949436392,47,15,14,7,11
C75,-0.3691818379424436,19,5,7,3,4
C76,-0.2393791775759264,24,4,8,5,7
C77,1.0996595958871132,44,10,13,10,11
C78,0.6552637307225978,37,12,11,6,8
C79,0.640131526097592,37,9,11,6,11
C80,-1.6169560443108344,11,3,3,3,2
C81,-0.024326124398935636,29,9,11,5,4
C82,-0.7380309092056887,21,5,4,7,5
C83,0.27992459904323824,31,7,13,3,8
C84,-0.09815038964295794,29,9,9,4,7
C85,0.9101789080925919,41,12,13,6,10
C86,0.31721821519130206,34,11,7,7,9
C87,0.7863279621089762,40,13,13,5,9
C88,-0.46641909673594306,23,7,7,5,4
C89,-0.9444462559182504,13,0,4,4,5
C90,-0.41004969320254847,22,6,8,3,5
C91,-0.017020413861440594,26,5,8,6,7
C92,0.3791517355550818,29,6,9,7,7
C93,2.259308950690852,52,16,14,7,15
C94,-0.04225715166064269,22,10,7,3,2
C95,-0.955945000492777,19,4,7,5,3
C96,-0.34598177569938643,28,9,9,4,6
C97,-0.4635959746460942,18,6,4,4,4
C98,0.4814814737734622,38,10,13,6,9
C99,-1.5407970144446248,12,2,3,5,2
C100,0.06326199420033171,19,6,9,1,3
C101,0.1565065379653756,33,10,9,6,8
C102,0.23218103620027578,28,7,9,6,6
C103,-0.5973160689653627,24,8,6,5,5
C104,-0.237921729736007,24,5,7,6,6
C105,-1.4240609089825316,7,0,3,2,2
C106,-0.49331988336219407,22,9,7,3,3
C107,-0.5428614760167177,16,4,7,3,2
C108,0.4160500462614255,28,11,5,5,7
C109,-1.1561824318219127,12,3,5,1,3
C110,0.7811981017099934,37,10,15,6,6
C111,1.4944845444913688,46,14,12,6,14
C112,-2.0699850250135325,10,3,0,4,3
C113,0.42625873077810095,40,10,11,7,12
C114,0.6769080350302455,32,7,10,7,8
C115,-0.637437025552229,21,4,6,7,4
C116,-0.39727181432879766,21,7,6,3,5
C117,-0.13288057758695562,17,5,6,2,4
C118,-0.2977908794017283,27,8,9,4,6
C119,-0.3090129690471222,22,4,8,5,5
C120,-1.6760038063299767,12,3,4,1,4
C121,1.15233156478312,41,11,12,8,10
C122,1.079618592036821,49,15,14,8,12
C123,-0.8133642592042029,18,7,4,5,2
C124,-1.466424327802514,9,2,4,2,1
C125,0.5210648764527586,30,11,5,8,6
C126,-0.5757879698130661,18,3,6,4,5
C127,0.14195316332077967,22,5,8,5,4
C128,-0.3193284171450952,20,6,9,3,2
C129,0.6915387510701866,38,15,11,5,7
C130,0.6947491436560059,34,12,12,3,7
C131,-0.7255973784635843,23,6,4,5,8
C132,-1.3833639553950554,19,6,6,1,6
C133,-1.582938397335082,10,2,2,4,2
C134,0.6103793791072052,29,10,10,6,3
C135,-1.188859257784029,15,5,2,3,5
C136,-0.5068163542986875,20,6,6,2,6
C137,-0.5963140384505081,18,6,5,5,2
C138,-0.05256729626954629,29,7,9,7,6
C139,-1.936279805846507,8,4,3,1,0
C140,0.18877859679382855,26,7,7,5,7
C141,0.5238910238342056,31,8,9,5,9
C142,0.08842208704466141,21,5,7,3,6
C143,-0.3108861716984717,25,7,8,5,5
C144,0.09740016626878341,26,10,5,4,7
C145,0.3990463456401302,35,13,13,3,6
C146,-2.77259275642665,7,2,2,0,3
C147,1.9559123082506942,47,12,10,10,15
C148,0.39009332268792646,31,9,11,5,6
C149,-0.65240858238702,16,5,6,3,2
C150,-0.3909533751876011,19,7,5,1,6
C151,0.49374177734918845,28,7,10,6,5
C152,-0.11610393903436653,28,8,7,8,5
C153,-2.0306844677814944,7,3,3,0,1
C154,2.0644928613593194,44,15,11,7,11
C155,-0.11054065723247261,24,6,6,6,6
C156,1.0201727117157997,43,14,10,7,12
C157,-0.6920498477843912,17,6,4,3,4
C158,1.5363770542457977,46,13,12,8,13
C159,0.28634368889227957,31,8,8,7,8
C160,0.6088438344754508,33,12,11,4,6
C161,-1.0452533661469547,12,4,3,2,3
C162,1.2111452896827009,38,12,11,5,10
C163,0.6898181645347884,32,9,13,5,5
C164,1.3018462295649984,45,14,13,10,8
C165,-0.6280875596415789,18,5,6,4,3
C166,-0.4810271184607877,23,11,6,4,2
C167,2.303916697683942,55,17,15,9,14
C168,-1.0600158227215473,15,5,5,3,2
C169,-0.13594970067832082,24,8,8,3,5
C170,1.1368913626026953,39,10,12,8,9
C171,0.0977249677148556,25,8,7,4,6
C172,0.5829536797532936,41,12,12,7,10
C173,-0.3994490292628752,20,8,4,4,4
C174,0.37005588784751875,31,6,12,6,7
C175,-1.3065268517353166,12,3,5,3,1
C176,1.658130679618188,42,16,14,5,7
C177,-0.11816404512856976,27,9,6,6,6
C178,-0.6801782039968504,18,8,6,1,3
C179,0.6663830820319143,28,7,11,6,4
C180,-0.4607197873885533,17,5,3,3,6
C181,-1.3342584714027534,11,3,3,4,1
C182,-1.3467175057975553,12,2,5,3,2
C183,0.6937731526901325,36,10,11,6,9
C184,-0.1595734381462669,24,8,6,6,4
C185,-0.13370155966843916,25,6,10,4,5
C186,1.0777438059762627,39,13,11,8,7
C187,-1.1268258087567435,10,3,1,3,3
C188,-0.7306777528648248,12,6,3,0,3
C189,-0.38487980918127546,20,6,5,4,5
C190,0.094351589317074,26,7,7,5,7
C191,-0.042171451290578935,21,4,10,1,6
C192,-0.2868871923899076,25,6,10,6,3
C193,-0.0616264020956474,26,7,9,3,7
C194,-0.10730527629117469,28,7,11,4,6
C195,-0.7196043885517929,16,5,4,3,4
C196,-0.8129929885540773,18,4,4,6,4
C197,0.2745163577239395,34,12,9,4,9
C198,-0.8909150829955279,16,3,5,3,5
C199,-1.1573552591908536,13,6,3,1,3
C200,-0.3122922511256933,21,4,8,5,4
C201,-0.1576670161638159,24,9,8,2,5
C202,2.2567234972982093,50,15,14,8,13
C203,-0.7047002758562337,19,5,4,5,5
C204,0.9432607249694948,44,14,14,7,9
C205,0.7471883342046318,33,7,11,8,7
C206,-1.188944955203736,13,5,2,3,3
C207,0.7732529774025997,30,8,8,8,6
C208,-1.1838806401933177,16,5,4,4,3
C209,-2.659172237996741,7,2,1,3,1
C210,0.6063195243593807,34,10,11,5,8
C211,-1.7558905834377194,5,3,1,1,0
C212,0.45093446180591484,28,10,8,5,5
C213,-0.6840108977372166,16,3,4,3,6
C214,1.6595507961898721,43,13,11,7,12
C215,1.068509399316009,43,13,13,8,9
C216,-0.45338580385138766,24,10,7,2,5
C217,-0.6878376110286823,16,5,7,2,2
C218,-1.2140774030941206,17,8,4,1,4
C219,-0.4409226322925914,23,8,7,4,4
C220,-0.2803554951845091,27,10,6,3,8
C221,-0.3646935443916854,24,7,11,4,2
C222,0.15670385527236397,30,8,9,8,5
C223,0.5785214977288784,31,6,10,8,7
C224,0.349654456993174,30,11,8,6,5
C225,-0.764143923906443,18,4,6,3,5
C226,-1.4377914738015785,14,4,5,4,1
C227,1.3645318481024713,39,13,12,6,8
C228,-0.6894491845499376,17,6,5,5,1
C229,-0.6522935999350191,16,4,5,3,4
C230,-0.5211893123011109,21,7,6,4,4
C231,-1.8430695501566485,2,1,0,1,0
C232,-0.4779740040404867,19,8,6,4,1
C233,-0.47965581400794766,20,4,7,4,5
C234,0.6203582983435125,33,12,11,4,6
C235,0.698457149107336,32,10,8,4,10
C236,0.00377088908626934,24,9,8,1,6
C237,0.9318483741143037,39,12,13,8,6
C238,0.339964983801262,35,10,9,7,9
C239,-0.01568211160255477,19,7,5,2,5
C240,0.16092816829822298,26,10,10,1,5
C241,-0.19065349358139935,24,6,9,4,5
C242,-0.3948495140334503,20,7,5,4,4
C243,-0.26773353689396645,26,5,13,4,4
C244,-1.1280113314700069,14,4,3,2,5
C245,0.280441705316296,28,7,9,7,5
C246,-0.9931236109295807,16,3,4,3,6
C247,0.8416312640736364,32,12,10,4,6
C248,-0.24945858016094885,26,10,6,4,6
C249,0.04949498165009074,22,7,7,3,5
C250,0.49383677628095635,31,9,10,6,6
C251,0.6433144650629279,35,11,10,8,6
C252,-1.5706234086334527,8,2,3,1,2
C253,-0.20690367616397173,24,10,5,3,6
C254,0.8801789120807822,34,9,12,5,8
C255,-1.6981058194322545,8,2,2,3,1
C256,0.3872804753950634,36,11,10,7,8
C257,-2.2555642294021894,7,3,1,2,1
C258,-1.0225068436356035,14,6,4,2,2
C259,0.0386305518401881,25,7,9,5,4
C260,-1.6567151023219537,9,3,1,3,2
C261,-0.9855107376841507,18,4,8,2,4
C262,-1.4718350074635869,12,5,1,2,4
C263,1.6481349322075596,49,16,10,10,13
C264,0.16422775548733395,26,6,9,4,7
C265,0.5672902778526694,30,9,8,7,6
C266,-0.2226751005151545,28,6,7,8,7
C267,-0.35343174875719907,23,6,6,5,6
C268,-1.6164741886510325,12,3,2,4,3
C269,-0.2918373627478628,25,6,10,5,4
C270,-0.7614922118116233,13,5,2,4,2
C271,0.8579239242923363,41,12,13,5,11
C272,1.1411018666575734,40,12,14,6,8
C273,1.4665787155741776,41,14,9,6,12
C274,0.852551939461232,37,12,9,7,9
C275,-0.5986539369229861,23,8,6,4,5
C276,-1.1158969859603944,13,2,2,3,6
C277,0.7666631816450861,36,11,13,6,6
C278,0.3562928174722889,31,9,12,7,3
C279,-1.7685384506770307,10,2,1,3,4
C280,0.35548179274376907,26,9,6,6,5
C281,0.8145198224878664,33,7,11,8,7
C282,0.05892558918162996,28,8,8,6,6
C283,-0.18505367100934153,22,10,4,5,3
C284,-0.8076484876163557,15,5,3,4,3
C285,-1.4465346995633879,15,4,4,2,5
C286,0.8002979493400275,36,10,8,9,9
C287,-0.3091144447717088,22,7,7,3,5
C288,-0.23346666154369272,25,5,6,7,7
C289,1.7327211869191332,40,12,13,8,7
C290,0.6845011068591904,36,11,9,7,9
C291,0.3708250012811021,28,8,8,5,7
C292,0.14206180518723566,25,6,11,3,5
C293,1.5199948607657727,43,13,12,9,9
C294,1.7195893074161945,51,14,15,9,13
C295,0.9295051114795281,34,8,11,9,6
C296,0.5822245913979243,36,11,11,6,8
C297,-2.0946030712061448,10,7,0,2,1
C298,0.12372191423350658,23,6,8,4,5
C299,-0.130106954193704,25,9,7,6,3
C300,0.09395322938556872,25,7,8,5,5
