candidate_id,theta_true,performance,performance_score
C167,1.9335426294299916,high,2.5057563592520538
C168,0.4138748372508074,medium,0.47433983795678375
C169,0.5677683677576247,high,1.0246485688365718
C170,0.1481817313791492,medium,-0.2614669885291212
C171,1.1724357823922424,high,0.8790808283178488
C172,0.5314000109603296,high,0.5798400148846062
C173,0.7491056769643236,medium,0.13150204420508405
C174,1.8089568290201625,high,1.6240063062861505
C175,0.22698430121934968,medium,-0.41278517443673957
C176,-0.2709622621677387,low,-1.043338619725873
C177,0.44628934800191805,high,1.6642856862351179
C178,1.1362423171192628,high,0.8317549365262544
C179,0.5014267570260816,medium,0.24091029273217096
C180,1.0606385788214105,high,1.1007481283209817
C181,-0.668974827316685,low,-1.1998435935241831
C182,-0.8680842254044875,low,-1.1189182618473525
C183,-0.5450376153470914,medium,0.3721669689036323
C184,-1.267382301512335,low,-1.0883325100667114
C185,0.11029957863342149,high,0.6033404498494876
C186,-0.43002538584991606,medium,0.3567711308175579
C187,1.2302113536443784,high,1.3355360968263472
C188,-1.29122436219747,low,-1.40184711547318
C189,1.5549226766366018,high,0.8379954478174532
C190,-0.9812003352375493,low,-1.1726470586248725
C191,-1.2382308511483497,low,-1.3194797333161743
C192,-0.8246513276510725,low,-1.2282903324806358
C193,1.9512800857357542,high,2.7238927904214414
C194,-0.040085137373003135,high,0.5110621440372523
C195,0.5294355116538028,high,1.0222065986919853
C196,-0.18389173772802037,medium,-0.24199305785740943
C197,-0.09007863318020677,low,-0.6065945585073053
C198,-0.5058800532342941,medium,0.15812070387425603
C199,0.050743958855266405,medium,0.21842460119245766
C200,0.4945998918817143,high,0.8811410780588519
C201,1.6783055098228954,high,1.9879291771144059
C202,-1.8744688748595117,low,-1.7191552476809293
C203,1.6108203093925022,high,2.6106282176466067
C204,0.5279604270264738,medium,0.19926359086145
C205,-0.36776278265302687,medium,-0.5222275585736204
C206,-0.5477234829593288,medium,0.272855817918332
C207,1.0436756453687497,high,1.0847073531224525
C208,0.2289785381885402,medium,0.16601182144878168
C209,-1.5340651186989278,low,-1.6605686860983162
C210,0.3630696033373087,high,0.7027209098091882
C211,1.1443715354746835,high,1.0297291224306395
C212,0.8578646587884662,high,0.687087992780318
C213,-0.6268578695381544,medium,-0.2954500613381372
C214,-1.3420073040533562,low,-1.2953787208593375
C215,-0.3259731409814887,low,-0.8306966361087289
C216,3.2539851260876063,high,3.2699933349052253
C217,-1.5449989485969975,low,-0.8477331976156095
C218,-0.8427350964869222,medium,-0.46008202353111033
C219,0.39204188973259585,high,1.1510317254444102
C220,-0.12452524759368423,medium,-0.49017521216495646
C221,-0.20020489573106967,medium,0.3349099916424457
C222,2.024720998001007,high,1.7004625650189373
C223,-0.8532599420379767,low,-1.4694564025684484
C224,-0.01428054770509468,medium,-0.41581240607431663
C225,0.20190744180279552,medium,0.26761257350002726
C226,-0.804736685075496,medium,-0.29076091016375605
C227,-1.4406527388068167,low,-1.2854449165135344
C228,0.2693176542525386,medium,0.19267681456909305
C229,1.8136665758789074,high,1.2975608758857073
C230,0.4045828951175248,high,0.7572485609006508
C231,0.09007258698166123,high,0.5718839048763193
C232,0.08273043580047901,medium,0.2318722390636735
C233,-0.25841773581743555,low,-0.7845770478121931
C234,1.1834823201410025,high,1.5878368849837714
C235,-0.5054422737918634,medium,0.10818009750551327
C236,-1.3567854844185623,low,-0.5902770484296623
C237,-1.5816539256145454,low,-1.8005024284774038
C238,0.07900901424405643,medium,0.29716144214465584
C239,1.0606924631803016,high,0.7934265841690094
C240,0.23748525162193965,medium,-0.22369546626727235
C241,-0.317368785270643,medium,0.47423330387102175
C242,0.458441296561979,high,0.7407248939005793
C243,0.18621234389462576,high,0.8325861597167903
C244,0.8261904736542662,medium,0.2137779286187701
C245,1.3265038874367736,high,1.4707134248912905
C246,-0.954390128572995,low,-0.7002405954980915
C247,-2.3395965636433984,low,-2.755685875075712
C248,-0.35153679862044995,medium,0.3923824343921507
C249,-1.0193414672400714,low,-1.142101526017356
C250,0.8319581865745113,high,1.0587758326332573
C251,-0.7243337953470994,low,-0.999462986672933
C252,-1.875778638563943,low,-2.4729823974924634
C253,-0.5742014488076791,medium,-0.11767140171552087
C254,-1.4919743254588493,low,-1.3024388017566708
C255,1.59015771901085,high,1.7087835625707446
C256,0.47164195444806895,medium,0.33255762689909685
C257,0.6475581090137137,high,0.8234729306735148
C258,0.5360265349048582,high,1.1691452537160665
C259,0.8401711592784255,high,0.49826638970884973
C260,1.1333420250690736,high,1.413478355063519
C261,-0.539745359324594,medium,-0.4385002338200642
C262,-1.4199616329916904,low,-1.5121689198396595
C263,-0.8469337372476631,low,-1.6697120569969668
C264,-0.04524962373931993,medium,-0.05124588051723919
C265,-2.564341981460694,low,-2.2279977191563636
C266,1.1427258832938323,high,1.304712092831286
C267,-1.8967472201829223,low,-2.616084218878428
C268,0.5990933258291411,high,1.2226208995559726
C269,-0.16807078920553012,high,0.6558892934418427
C270,0.28517532464965356,medium,0.23042667515888154
C271,-0.4719197412901411,high,0.6836184291224303
C272,0.21720647789306466,medium,-0.1975686195579943
C273,-0.47187752411786926,low,-1.1079270155027554
C274,-0.5561811458019884,low,-1.0635920469554292
C275,-0.8972363313613058,low,-0.7746669455390052
C276,1.5258299572508311,high,0.6366558016623398
C277,0.36690941709697406,medium,0.2114529904924063
C278,0.20949686263235864,high,1.6767720293949526
C279,-0.8755617880319608,low,-1.6274739925318307
C280,-0.23484833358930754,medium,-0.5084030883809597
C281,-0.9872292076729251,low,-1.5052633577098764
C282,-0.49116352874945723,low,-0.6335720958914404
C283,-1.2091223895609857,low,-1.3832009498407216
C284,1.589144132202551,high,1.2543635173360776
C285,-0.7569060905115959,low,-0.8350584706963355
C286,-0.8750788228681176,medium,-0.5584760280923591
C287,-1.325610275502588,low,-0.6329373556019555
C288,-0.7712054615817139,low,-0.9134182046384499
C289,-0.494893427565281,medium,-0.4920008470609212
C290,-0.04947955278319797,medium,0.18214836140665736
C291,-0.6453222091974863,low,-1.2632114175127345
C292,-1.6006110090276338,low,-1.6769365096086215
C293,-1.5145748438162376,low,-1.7673400927225424
C294,0.6796596691634188,high,1.1556261560428458
C295,-0.12278874915751475,high,0.7531239768354012
C296,0.6488932412535497,medium,0.2603619746720356
C297,0.7802751644200016,high,1.4202702794803803
C298,0.1510799621527284,low,-0.5781062594179867
C299,-1.2317307675098257,low,-1.1313939251885896
C300,0.1895849201605889,medium,0.3195833249469102
