candidate_id,item_id,skill_type,response
C6,Q2,creative_thinking,1
C6,Q3,creative_thinking,1
C6,Q4,oral_assessment,1
C6,Q5,technical_skills,1
C6,Q6,logical_thinking,1
C6,Q7,logical_thinking,1
C6,Q8,logical_thinking,1
C6,Q9,logical_thinking,0
C6,Q10,technical_skills,1
C6,Q11,logical_thinking,1
C6,Q12,technical_skills,0
C6,Q13,creative_thinking,0
C6,Q14,technical_skills,0
C6,Q15,creative_thinking,0
C6,Q16,logical_thinking,1
C6,Q17,oral_assessment,1
C6,Q18,creative_thinking,1
C6,Q19,creative_thinking,1
C6,Q20,technical_skills,0
C6,Q21,oral_assessment,0
C6,Q22,creative_thinking,1
C6,Q23,technical_skills,0
C6,Q24,logical_thinking,0
C6,Q25,creative_thinking,1
C6,Q26,logical_thinking,1
C6,Q27,creative_thinking,1
C6,Q28,creative_thinking,0
C6,Q29,oral_assessment,1
C6,Q30,creative_thinking,1
C6,Q31,technical_skills,0
C6,Q32,logical_thinking,0
C6,Q33,logical_thinking,1
C6,Q34,logical_thinking,1
C6,Q35,creative_thinking,0
C6,Q36,technical_skills,0
C6,Q37,creative_thinking,1
C6,Q38,oral_assessment,1
C6,Q39,technical_skills,0
C6,Q40,creative_thinking,1
C6,Q41,creative_thinking,0
C6,Q42,oral_assessment,1
C6,Q43,creative_thinking,0
C6,Q44,oral_assessment,0
C6,Q45,creative_thinking,1
C6,Q46,technical_skills,1
C6,Q47,oral_assessment,1
C6,Q48,technical_skills,0
C6,Q49,technical_skills,1
C6,Q50,technical_skills,0
C6,Q51,logical_thinking,1
C6,Q52,logical_thinking,0
C6,Q53,oral_assessment,0
C6,Q54,technical_skills,0
C6,Q55,technical_skills,1
C6,Q56,logical_thinking,0
C6,Q57,creative_thinking,0
C6,Q58,technical_skills,1
C6,Q59,logical_thinking,0
C6,Q60,oral_assessment,1
C7,Q1,oral_assessment,1
C7,Q2,creative_thinking,1
C7,Q3,creative_thinking,0
C7,Q4,oral_assessment,0
C7,Q5,technical_skills,1
C7,Q6,logical_thinking,0
C7,Q7,logical_thinking,1
C7,Q8,logical_thinking,0
C7,Q9,logical_thinking,0
C7,Q10,technical_skills,0
C7,Q11,logical_thinking,0
C7,Q12,technical_skills,0
C7,Q13,creative_thinking,0
C7,Q14,technical_skills,0
C7,Q15,creative_thinking,0
C7,Q16,logical_thinking,0
C7,Q17,oral_assessment,0
C7,Q18,creative_thinking,0
C7,Q19,creative_thinking,0
C7,Q20,technical_skills,0
C7,Q21,oral_assessment,0
C7,Q22,creative_thinking,0
C7,Q23,technical_skills,0
C7,Q24,logical_thinking,1
C7,Q25,creative_thinking,0
C7,Q26,logical_thinking,0
C7,Q27,creative_thinking,1
C7,Q28,creative_thinking,0
C7,Q29,oral_assessment,0
C7,Q30,creative_thinking,1
C7,Q31,technical_skills,0
C7,Q32,logical_thinking,1
C7,Q33,logical_thinking,1
C7,Q34,logical_thinking,1
C7,Q35,creative_thinking,0
C7,Q36,technical_skills,0
C7,Q37,creative_thinking,1
C7,Q38,oral_assessment,1
C7,Q39,technical_skills,0
C7,Q40,creative_thinking,1
C7,Q41,creative_thinking,0
C7,Q42,oral_assessment,0
C7,Q43,creative_thinking,0
C7,Q44,oral_assessment,0
C7,Q45,creative_thinking,0
C7,Q46,technical_skills,0
C7,Q47,oral_assessment,0
C7,Q48,technical_skills,1
C7,Q49,technical_skills,0
C7,Q50,technical_skills,0
C7,Q51,logical_thinking,1
C7,Q52,logical_thinking,0
C7,Q53,oral_assessment,1
C7,Q54,technical_skills,0
C7,Q55,technical_skills,1
C7,Q56,logical_thinking,0
C7,Q57,creative_thinking,0
C7,Q58,technical_skills,1
C7,Q59,logical_thinking,1
C7,Q60,oral_assessment,1
C8,Q1,oral_assessment,1
C8,Q2,creative_thinking,1
C8,Q3,creative_thinking,1
C8,Q4,oral_assessment,0
C8,Q5,technical_skills,1
C8,Q6,logical_thinking,0
C8,Q7,logical_thinking,0
C8,Q8,logical_thinking,1
C8,Q9,logical_thinking,0
C8,Q10,technical_skills,0
C8,Q11,logical_thinking,0
C8,Q12,technical_skills,0
C8,Q13,creative_thinking,1
C8,Q14,technical_skills,1
C8,Q15,creative_thinking,1
C8,Q16,logical_thinking,0
C8,Q17,oral_assessment,0
C8,Q18,creative_thinking,1
C8,Q19,creative_thinking,0
C8,Q20,technical_skills,0
C8,Q21,oral_assessment,0
C8,Q22,creative_thinking,0
C8,Q23,technical_skills,0
C8,Q24,logical_thinking,0
C8,Q25,creative_thinking,1
C8,Q26,logical_thinking,1
C8,Q27,creative_thinking,1
C8,Q28,creative_thinking,0
C8,Q29,oral_assessment,0
C8,Q30,creative_thinking,1
C8,Q31,technical_skills,0
C8,Q32,logical_thinking,0
C8,Q33,logical_thinking,1
C8,Q34,logical_thinking,0
C8,Q35,creative_thinking,0
C8,Q36,technical_skills,0
C8,Q37,creative_thinking,0
C8,Q38,oral_assessment,1
C8,Q39,technical_skills,0
C8,Q40,creative_thinking,1
C8,Q41,creative_thinking,0
C8,Q42,oral_assessment,1
C8,Q43,creative_thinking,1
C8,Q44,oral_assessment,0
C8,Q45,creative_thinking,0
C8,Q46,technical_skills,0
C8,Q47,oral_assessment,1
C8,Q48,technical_skills,1
C8,Q49,technical_skills,0
C8,Q50,technical_skills,0
C8,Q51,logical_thinking,1
C8,Q52,logical_thinking,1
C8,Q53,oral_assessment,0
C8,Q54,technical_skills,1
C8,Q55,technical_skills,1
C8,Q56,logical_thinking,0
C8,Q57,creative_thinking,1
C8,Q58,technical_skills,0
C8,Q59,logical_thinking,1
C8,Q60,oral_assessment,1
C9,Q1,oral_assessment,1
C9,Q2,creative_thinking,0
C9,Q3,creative_thinking,0
C9,Q4,oral_assessment,0
C9,Q5,technical_skills,1
C9,Q6,logical_thinking,0
C9,Q7,logical_thinking,0
C9,Q8,logical_thinking,0
C9,Q9,logical_thinking,1
C9,Q10,technical_skills,0
C9,Q11,logical_thinking,0
C9,Q12,technical_skills,0
C9,Q13,creative_thinking,0
C9,Q14,technical_skills,1
C9,Q15,creative_thinking,0
C9,Q16,logical_thinking,1
C9,Q17,oral_assessment,0
C9,Q18,creative_thinking,1
C9,Q19,creative_thinking,0
C9,Q20,technical_skills,0
C9,Q21,oral_assessment,0
C9,Q22,creative_thinking,0
C9,Q23,technical_skills,0
C9,Q24,logical_thinking,0
C9,Q25,creative_thinking,0
C9,Q26,logical_thinking,1
C9,Q27,creative_thinking,1
C9,Q28,creative_thinking,0
C9,Q29,oral_assessment,0
C9,Q30,creative_thinking,1
C9,Q31,technical_skills,0
C9,Q32,logical_thinking,0
C9,Q33,logical_thinking,1
C9,Q34,logical_thinking,1
C9,Q35,creative_thinking,0
C9,Q36,technical_skills,1
C9,Q37,creative_thinking,1
C9,Q38,oral_assessment,0
C9,Q39,technical_skills,0
C9,Q40,creative_thinking,1
C9,Q41,creative_thinking,0
C9,Q42,oral_assessment,0
C9,Q43,creative_thinking,1
C9,Q44,oral_assessment,0
C9,Q45,creative_thinking,0
C9,Q46,technical_skills,1
C9,Q47,oral_assessment,1
C9,Q48,technical_skills,0
C9,Q49,technical_skills,0
C9,Q50,technical_skills,0
C9,Q51,logical_thinking,1
C9,Q52,logical_thinking,1
C9,Q53,oral_assessment,0
C9,Q54,technical_skills,0
C9,Q55,technical_skills,1
C9,Q56,logical_thinking,0
C9,Q57,creative_thinking,0
C9,Q58,technical_skills,0
C9,Q59,logical_thinking,0
C9,Q60,oral_assessment,1
C10,Q1,oral_assessment,1
C10,Q2,creative_thinking,0
C10,Q3,creative_thinking,0
C10,Q4,oral_assessment,1
C10,Q5,technical_skills,1
C10,Q6,logical_thinking,0
C10,Q7,logical_thinking,0
C10,Q8,logical_thinking,1
C10,Q9,logical_thinking,1
C10,Q10,technical_skills,1
C10,Q11,logical_thinking,1
C10,Q12,technical_skills,1
C10,Q13,creative_thinking,1
C10,Q14,technical_skills,0
C10,Q15,creative_thinking,0
C10,Q16,logical_thinking,1
C10,Q17,oral_assessment,0
C10,Q18,creative_thinking,1
C10,Q19,creative_thinking,0
C10,Q20,technical_skills,0
C10,Q21,oral_assessment,0
C10,Q22,creative_thinking,1
C10,Q23,technical_skills,0
C10,Q24,logical_thinking,1
C10,Q25,creative_thinking,1
C10,Q26,logical_thinking,1
C10,Q27,creative_thinking,1
C10,Q28,creative_thinking,0
C10,Q29,oral_assessment,0
C10,Q30,creative_thinking,0
C10,Q31,technical_skills,0
C10,Q32,logical_thinking,1
C10,Q33,logical_thinking,1
C10,Q34,logical_thinking,0
C10,Q35,creative_thinking,0
C10,Q36,technical_skills,0
C10,Q37,creative_thinking,1
C10,Q38,oral_assessment,0
C10,Q39,technical_skills,1
C10,Q40,creative_thinking,1
C10,Q41,creative_thinking,1
C10,Q42,oral_assessment,1
C10,Q43,creative_thinking,0
C10,Q44,oral_assessment,0
C10,Q45,creative_thinking,1
C10,Q46,technical_skills,1
C10,Q47,oral_assessment,1
C10,Q48,technical_skills,1
C10,Q49,technical_skills,0
C10,Q50,technical_skills,0
C10,Q51,logical_thinking,1
C10,Q52,logical_thinking,0
C10,Q53,oral_assessment,1
C10,Q54,technical_skills,1
C10,Q55,technical_skills,1
C10,Q56,logical_thinking,0
C10,Q57,creative_thinking,0
C10,Q58,technical_skills,0
C10,Q59,logical_thinking,1
C10,Q60,oral_assessment,1
C11,Q1,oral_assessment,0
C11,Q2,creative_thinking,1
C11,Q3,creative_thinking,1
C11,Q4,oral_assessment,1
C11,Q5,technical_skills,1
C11,Q6,logical_thinking,0
C11,Q7,logical_thinking,1
C11,Q8,logical_thinking,0
C11,Q9,logical_thinking,1
C11,Q10,technical_skills,0
C11,Q11,logical_thinking,1
C11,Q12,technical_skills,1
C11,Q13,creative_thinking,0
C11,Q14,technical_skills,1
C11,Q15,creative_thinking,0
C11,Q16,logical_thinking,1
C11,Q17,oral_assessment,0
C11,Q18,creative_thinking,0
C11,Q19,creative_thinking,0
C11,Q20,technical_skills,0
C11,Q21,oral_assessment,0
C11,Q22,creative_thinking,1
C11,Q23,technical_skills,1
C11,Q24,logical_thinking,0
C11,Q25,creative_thinking,1
C11,Q26,logical_thinking,1
C11,Q27,creative_thinking,1
C11,Q28,creative_thinking,1
C11,Q29,oral_assessment,1
C11,Q30,creative_thinking,0
C11,Q31,technical_skills,0
C11,Q32,logical_thinking,1
C11,Q33,logical_thinking,1
C11,Q34,logical_thinking,1
C11,Q35,creative_thinking,0
C11,Q36,technical_skills,0
C11,Q37,creative_thinking,0
C11,Q38,oral_assessment,1
C11,Q39,technical_skills,1
C11,Q40,creative_thinking,0
C11,Q41,creative_thinking,0
C11,Q42,oral_assessment,1
C11,Q43,creative_thinking,1
C11,Q44,oral_assessment,0
C11,Q45,creative_thinking,0
C11,Q46,technical_skills,0
C11,Q47,oral_assessment,1
C11,Q48,technical_skills,0
C11,Q49,technical_skills,0
C11,Q50,technical_skills,1
C11,Q51,logical_thinking,0
C11,Q52,logical_thinking,1
C11,Q53,oral_assessment,1
C11,Q54,technical_skills,1
C11,Q55,technical_skills,1
C11,Q56,logical_thinking,1
C11,Q57,creative_thinking,0
C11,Q58,technical_skills,0
C11,Q59,logical_thinking,1
C11,Q60,oral_assessment,0
C12,Q1,oral_assessment,1
C12,Q2,creative_thinking,1
C12,Q3,creative_thinking,0
C12,Q4,oral_assessment,0
C12,Q5,technical_skills,1
C12,Q6,logical_thinking,0
C12,Q7,logical_thinking,1
C12,Q8,logical_thinking,0
C12,Q9,logical_thinking,0
C12,Q10,technical_skills,1
C12,Q11,logical_thinking,0
C12,Q12,technical_skills,0
C12,Q13,creative_thinking,1
C12,Q14,technical_skills,1
C12,Q15,creative_thinking,0
C12,Q16,logical_thinking,0
C12,Q17,oral_assessment,0
C12,Q18,creative_thinking,0
C12,Q19,creative_thinking,0
C12,Q20,technical_skills,0
C12,Q21,oral_assessment,0
C12,Q22,creative_thinking,0
C12,Q23,technical_skills,0
C12,Q24,logical_thinking,0
C12,Q25,creative_thinking,0
C12,Q26,logical_thinking,0
C12,Q27,creative_thinking,1
C12,Q28,creative_thinking,1
C12,Q29,oral_assessment,0
C12,Q30,creative_thinking,1
C12,Q31,technical_skills,1
C12,Q32,logical_thinking,1
C12,Q33,logical_thinking,1
C12,Q34,logical_thinking,1
C12,Q35,creative_thinking,0
C12,Q36,technical_skills,0
C12,Q37,creative_thinking,1
C12,Q38,oral_assessment,0
C12,Q39,technical_skills,1
C12,Q40,creative_thinking,0
C12,Q41,creative_thinking,0
C12,Q42,oral_assessment,0
C12,Q43,creative_thinking,0
C12,Q44,oral_assessment,0
C12,Q45,creative_thinking,0
C12,Q46,technical_skills,1
C12,Q47,oral_assessment,1
C12,Q48,technical_skills,1
C12,Q49,technical_skills,0
C12,Q50,technical_skills,0
C12,Q51,logical_thinking,1
C12,Q52,logical_thinking,0
C12,Q53,oral_assessment,0
C12,Q54,technical_skills,1
C12,Q55,technical_skills,0
C12,Q56,logical_thinking,0
C12,Q57,creative_thinking,1
C12,Q58,technical_skills,1
C12,Q59,logical_thinking,1
C12,Q60,oral_assessment,1
C13,Q1,oral_assessment,1
C13,Q2,creative_thinking,1
C13,Q3,creative_thinking,1
C13,Q4,oral_assessment,1
C13,Q5,technical_skills,1
C13,Q6,logical_thinking,1
C13,Q7,logical_thinking,0
C13,Q8,logical_thinking,0
C13,Q9,logical_thinking,1
C13,Q10,technical_skills,0
C13,Q11,logical_thinking,1
C13,Q12,technical_skills,0
C13,Q13,creative_thinking,0
C13,Q14,technical_skills,0
C13,Q15,creative_thinking,0
C13,Q16,logical_thinking,1
C13,Q17,oral_assessment,0
C13,Q18,creative_thinking,1
C13,Q19,creative_thinking,0
C13,Q20,technical_skills,1
C13,Q21,oral_assessment,1
C13,Q22,creative_thinking,1
C13,Q23,technical_skills,0
C13,Q24,logical_thinking,1
C13,Q25,creative_thinking,0
C13,Q26,logical_thinking,0
C13,Q27,creative_thinking,0
C13,Q28,creative_thinking,1
C13,Q29,oral_assessment,1
C13,Q30,creative_thinking,1
C13,Q31,technical_skills,0
C13,Q32,logical_thinking,0
C13,Q33,logical_thinking,1
C13,Q34,logical_thinking,0
C13,Q35,creative_thinking,0
C13,Q36,technical_skills,1
C13,Q37,creative_thinking,0
C13,Q38,oral_assessment,1
C13,Q39,technical_skills,1
C13,Q40,creative_thinking,1
C13,Q41,creative_thinking,0
C13,Q42,oral_assessment,1
C13,Q43,creative_thinking,0
C13,Q44,oral_assessment,0
C13,Q45,creative_thinking,1
C13,Q46,technical_skills,1
C13,Q47,oral_assessment,1
C13,Q48,technical_skills,1
C13,Q49,technical_skills,0
C13,Q50,technical_skills,0
C13,Q51,logical_thinking,1
C13,Q52,logical_thinking,0
C13,Q53,oral_assessment,0
C13,Q54,technical_skills,1
C13,Q55,technical_skills,0
C13,Q56,logical_thinking,0
C13,Q57,creative_thinking,0
C13,Q58,technical_skills,0
C13,Q59,logical_thinking,1
C13,Q60,oral_assessment,1
C14,Q1,oral_assessment,1
C14,Q2,creative_thinking,0
C14,Q3,creative_thinking,0
C14,Q4,oral_assessment,0
C14,Q5,technical_skills,1
C14,Q6,logical_thinking,0
C14,Q7,logical_thinking,0
C14,Q8,logical_thinking,0
C14,Q9,logical_thinking,1
C14,Q10,technical_skills,0
C14,Q11,logical_thinking,0
C14,Q12,technical_skills,1
C14,Q13,creative_thinking,0
C14,Q14,technical_skills,1
C14,Q15,creative_thinking,0
C14,Q16,logical_thinking,0
C14,Q17,oral_assessment,0
C14,Q18,creative_thinking,0
C14,Q19,creative_thinking,0
C14,Q20,technical_skills,0
C14,Q21,oral_assessment,0
C14,Q22,creative_thinking,1
C14,Q23,technical_skills,0
C14,Q24,logical_thinking,0
C14,Q25,creative_thinking,0
C14,Q26,logical_thinking,0
C14,Q27,creative_thinking,1
C14,Q28,creative_thinking,1
C14,Q29,oral_assessment,0
C14,Q30,creative_thinking,1
C14,Q31,technical_skills,0
C14,Q32,logical_thinking,0
C14,Q33,logical_thinking,1
C14,Q34,logical_thinking,1
C14,Q35,creative_thinking,1
C14,Q36,technical_skills,0
C14,Q37,creative_thinking,1
C14,Q38,oral_assessment,0
C14,Q39,technical_skills,0
C14,Q40,creative_thinking,1
C14,Q41,creative_thinking,1
C14,Q42,oral_assessment,0
C14,Q43,creative_thinking,0
C14,Q44,oral_assessment,0
C14,Q45,creative_thinking,0
C14,Q46,technical_skills,0
C14,Q47,oral_assessment,1
C14,Q48,technical_skills,0
C14,Q49,technical_skills,0
C14,Q50,technical_skills,0
C14,Q51,logical_thinking,0
C14,Q52,logical_thinking,0
C14,Q53,oral_assessment,1
C14,Q54,technical_skills,0
C14,Q55,technical_skills,0
C14,Q56,logical_thinking,0
C14,Q57,creative_thinking,0
C14,Q58,technical_skills,0
C14,Q59,logical_thinking,0
C14,Q60,oral_assessment,1
C15,Q1,oral_assessment,0
C15,Q2,creative_thinking,1
C15,Q3,creative_thinking,0
C15,Q4,oral_assessment,0
C15,Q5,technical_skills,0
C15,Q6,logical_thinking,1
C15,Q7,logical_thinking,1
C15,Q8,logical_thinking,0
C15,Q9,logical_thinking,0
C15,Q10,technical_skills,0
C15,Q11,logical_thinking,0
C15,Q12,technical_skills,0
C15,Q13,creative_thinking,1
C15,Q14,technical_skills,1
C15,Q15,creative_thinking,0
C15,Q16,logical_thinking,0
C15,Q17,oral_assessment,0
C15,Q18,creative_thinking,0
C15,Q19,creative_thinking,0
C15,Q20,technical_skills,0
C15,Q21,oral_assessment,0
C15,Q22,creative_thinking,0
C15,Q23,technical_skills,0
C15,Q24,logical_thinking,0
C15,Q25,creative_thinking,0
C15,Q26,logical_thinking,0
C15,Q27,creative_thinking,1
C15,Q28,creative_thinking,1
C15,Q29,oral_assessment,0
C15,Q30,creative_thinking,0
C15,Q31,technical_skills,0
C15,Q32,logical_thinking,0
C15,Q33,logical_thinking,0
C15,Q34,logical_thinking,0
C15,Q35,creative_thinking,0
C15,Q36,technical_skills,1
C15,Q37,creative_thinking,0
C15,Q38,oral_assessment,1
C15,Q39,technical_skills,0
C15,Q40,creative_thinking,0
C15,Q41,creative_thinking,0
C15,Q42,oral_assessment,0
C15,Q43,creative_thinking,0
C15,Q44,oral_assessment,0
C15,Q45,creative_thinking,0
C15,Q46,technical_skills,1
C15,Q47,oral_assessment,0
