Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,ability,candidate_id,total_score,avg_score,conceptual_score,applied_score,critical_thinking_score,domain_specific_score
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5909661557890107,75,8.0,0.4,0.5,1.0,0.2222222222222222,0.5
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8988904257521785,76,17.0,0.85,1.0,1.0,0.8888888888888888,0.6666666666666666
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3672148613835674,77,5.0,0.25,0.0,1.0,0.3333333333333333,0.16666666666666666
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6761140450897111,78,10.0,0.5,0.25,1.0,0.5555555555555556,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25157476119893746,79,3.0,0.15,0.25,0.0,0.1111111111111111,0.16666666666666666
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5980932051761079,80,10.0,0.5,1.0,1.0,0.4444444444444444,0.16666666666666666
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43686933949919643,81,5.0,0.25,0.0,1.0,0.4444444444444444,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47358308051134723,82,5.0,0.25,0.0,0.0,0.4444444444444444,0.16666666666666666
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6358166115237126,83,7.0,0.35,0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5019030577582426,84,5.0,0.25,0.0,0.0,0.4444444444444444,0.16666666666666666
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7016617502696598,85,10.0,0.5,0.5,0.0,0.3333333333333333,0.8333333333333334
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.585084810842511,86,8.0,0.4,0.25,0.0,0.4444444444444444,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11838558165974232,87,1.0,0.05,0.0,0.0,0.1111111111111111,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5564771112158046,88,7.0,0.35,0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6859186131076725,89,9.0,0.45,0.25,1.0,0.4444444444444444,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6877918909197814,90,9.0,0.45,0.5,1.0,0.4444444444444444,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6847805481337312,91,10.0,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6467663237115081,92,10.0,0.5,0.5,0.0,0.5555555555555556,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36271500623702013,93,2.0,0.1,0.0,0.0,0.1111111111111111,0.16666666666666666
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4875430615926483,94,8.0,0.4,0.0,0.0,0.6666666666666666,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3904354900625388,95,8.0,0.4,0.75,0.0,0.4444444444444444,0.16666666666666666
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.674064577452769,96,10.0,0.5,0.75,1.0,0.3333333333333333,0.5
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.554282819490992,97,12.0,0.6,0.75,1.0,0.6666666666666666,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7233095774137626,98,13.0,0.65,0.75,0.0,0.6666666666666666,0.6666666666666666
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40576184888425065,99,5.0,0.25,0.25,0.0,0.3333333333333333,0.16666666666666666
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5396682090640951,100,8.0,0.4,0.25,1.0,0.4444444444444444,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4148474145428494,101,7.0,0.35,0.25,1.0,0.3333333333333333,0.3333333333333333
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8796031530051215,102,16.0,0.8,0.5,1.0,0.7777777777777778,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8856111130092305,103,14.0,0.7,0.5,1.0,0.6666666666666666,0.8333333333333334
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12486827529617976,104,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.28264178401236933,105,4.0,0.2,0.25,0.0,0.1111111111111111,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24039951481547503,106,8.0,0.4,0.25,0.0,0.5555555555555556,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08224546022030065,107,2.0,0.1,0.0,0.0,0.2222222222222222,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7658312655792822,108,16.0,0.8,0.75,1.0,0.8888888888888888,0.6666666666666666
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7289723509470696,109,10.0,0.5,0.5,0.0,0.5555555555555556,0.5
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6959177672865311,110,12.0,0.6,0.0,1.0,0.8888888888888888,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6003124764680128,111,5.0,0.25,0.0,0.0,0.3333333333333333,0.3333333333333333
